,train_loss,train_corr,validation_loss,test_corr
0,-0.3749398963104579,0.37494087791336433,-0.6877564787864685,0.33079435782773153
1,-0.39262277224943753,0.3926221377970207,-0.694978654384613,0.3376962457384382
2,-0.40696190883006367,0.4069639981857368,-0.6981239318847656,0.34416129546506063
3,-0.4160072507248038,0.41601026829864296,-0.6974217891693115,0.3471600796495165
4,-0.42393708920904566,0.423935733646864,-0.6911271214485168,0.351250205721174
5,-0.43098382367974236,0.4309812392152491,-0.6878793239593506,0.3538829194647925
6,-0.43729208587181,0.43729151661197346,-0.690233051776886,0.3584858115230288
7,-0.44303431503829505,0.4430355656714666,-0.6935633420944214,0.36057563764708384
8,-0.44841419036189717,0.4484120767031397,-0.6980236768722534,0.3599960527249745
9,-0.450557537909065,0.45055710506581126,-0.7029294967651367,0.36177953651973177
10,-0.45593690535142306,0.4559382029942104,-0.7044910192489624,0.3643977918795177
11,-0.46096184761041686,0.4609574693299475,-0.703930675983429,0.36325596272945404
12,-0.4649327700691564,0.4649342577017489,-0.7088043093681335,0.3654526599815914
13,-0.46621961554601077,0.4662181985165392,-0.7115461826324463,0.3654294375862394
14,-0.4692668489047459,0.4692668095231056,-0.7130333185195923,0.36576296389102936
15,-0.4725778086909226,0.4725785899375166,-0.7207536697387695,0.3678752247776304
16,-0.4757475240954331,0.47574747744060697,-0.7207694053649902,0.36771944378103527
17,-0.4775960163346359,0.47759174626497997,-0.7210081219673157,0.3634211910622461
18,-0.47898715468389647,0.4789849892258644,-0.7240344285964966,0.3658767363854817
19,-0.48158907358135494,0.4815878951478572,-0.7273809313774109,0.3677800042288644
20,-0.48803007638170603,0.48802658081764266,-0.7281919121742249,0.36945928846086773
21,-0.4902987361309074,0.49029808846257983,-0.7317879796028137,0.37042275284017834
22,-0.49305653962351026,0.4930525129394872,-0.7333581447601318,0.36964425444602966
23,-0.4954426572436378,0.49544221854635645,-0.7363415956497192,0.3710179158619472
24,-0.49609535772885593,0.49609678078974995,-0.7388679385185242,0.37040311310972485
25,-0.5006245450959319,0.5006219854667073,-0.7395791411399841,0.37134029396942686
26,-0.5016652494668961,0.501661549189261,-0.7383026480674744,0.37340277433395386
27,-0.5025418150637831,0.5025420907352652,-0.7395733594894409,0.3731385426861899
28,-0.5042880023164409,0.5042880519869781,-0.7402079701423645,0.37354197246687754
29,-0.506867090506213,0.5068685563192481,-0.7354728579521179,0.3739092307431357
30,-0.5087654026491302,0.5087568735082945,-0.7259358763694763,0.37532623963696615
31,-0.511699583736204,0.5116957266415868,-0.7230239510536194,0.37612769646303995
32,-0.5141355817516645,0.5141352523295653,-0.7223778367042542,0.37759935430118013
33,-0.5152233849678721,0.5152274797714892,-0.7226437330245972,0.37881770517144886
34,-0.5178897668208394,0.5178924731555439,-0.7242729663848877,0.3811443873814174
35,-0.5205574608629658,0.5205557706455389,-0.7289615273475647,0.3792289899928229
36,-0.5212979698110194,0.5212951180125985,-0.7316253185272217,0.37934393329279764
37,-0.5223033625100341,0.5223016769048714,-0.7306925654411316,0.37885282720838276
38,-0.5237514596609842,0.5237469651869365,-0.7319711446762085,0.37697868049144745
39,-0.5254367219195479,0.5254378503277188,-0.7311500310897827,0.3777815124818257
40,-0.5261922794438544,0.5261932721450215,-0.724872350692749,0.3778721626315798
41,-0.5278410232138067,0.5278401348207679,-0.7244919538497925,0.3777338947568621
42,-0.5287124241391817,0.5287151703877109,-0.7222877740859985,0.3783786680017199
43,-0.529382082500628,0.5293775046510356,-0.7217380404472351,0.3777046182325908
