,train_loss,train_corr,validation_loss,test_corr
0,-0.3865132723003626,0.3865124999235074,-0.34793516993522644,0.2973894240068538
1,-0.4102300639663424,0.41023183347923414,-0.32058846950531006,0.3027996335710798
2,-0.4213399254672584,0.4213426476787953,-0.31993231177330017,0.30481104739010334
3,-0.4310850567583527,0.4310841838873568,-0.3127075731754303,0.30763930707637754
4,-0.4427486415952444,0.44275046610051677,-0.2980027198791504,0.3106803891382047
5,-0.4521856558110033,0.4521862201037861,-0.28984662890434265,0.3118503860064915
6,-0.45862376255293685,0.45862677897370996,-0.2803730070590973,0.31279393125857624
7,-0.46458443866244387,0.46458750395547777,-0.27976858615875244,0.3138731973511832
8,-0.4691888488651741,0.46918912959240733,-0.2662107050418854,0.3149856249136584
9,-0.4740843511230889,0.4740809638585363,-0.26064130663871765,0.31776174157857895
10,-0.48155421834616435,0.4815545818280606,-0.25357815623283386,0.3184370574142252
11,-0.48495863892492796,0.48495941928454805,-0.2534480690956116,0.31861517684800283
12,-0.4891819503335726,0.48918212861532256,-0.2573144733905792,0.31939905669007984
13,-0.4917113688730058,0.4917100788581939,-0.2651308476924896,0.3215087300964764
14,-0.4937931371941453,0.4937984503450848,-0.2714190185070038,0.3223665271486555
15,-0.49723268140639576,0.49723391075219425,-0.26746898889541626,0.3226785053099905
16,-0.49837877406250863,0.4983774994810422,-0.26597708463668823,0.3239549260054316
17,-0.4996396620713529,0.4996408429883775,-0.2702551782131195,0.32488847417490824
18,-0.5008507915550754,0.5008505651993411,-0.2744894027709961,0.3243547497051103
19,-0.503456024009557,0.503458092787436,-0.2730676233768463,0.32363940881831305
20,-0.5064977432290713,0.5064954731081214,-0.27810946106910706,0.32380478722708567
21,-0.5083431626359621,0.5083413425655592,-0.2789643108844757,0.32583560581718174
22,-0.5089148080774716,0.5089140820006529,-0.2752167880535126,0.3256065132362502
23,-0.5113890964005675,0.511385462291184,-0.28171229362487793,0.32820466799395426
24,-0.5115861610642501,0.5115826051859629,-0.2801986336708069,0.32810863639627186
25,-0.5129808625649839,0.5129834466746875,-0.2707141041755676,0.3272750186068671
26,-0.5133492430405957,0.513350163542089,-0.26466819643974304,0.32665017566510607
27,-0.5147564302952516,0.5147541775589898,-0.2518695592880249,0.3275317762579237
28,-0.516790357906194,0.5167916012661797,-0.25862300395965576,0.3260744586586952
29,-0.5186764888820194,0.5186780666311582,-0.27002835273742676,0.32341447259698597
30,-0.5204591926719461,0.5204574467525596,-0.26708167791366577,0.32378409270729336
31,-0.5217988212548551,0.5217988290602252,-0.2727429270744324,0.32473442277738024
32,-0.5221217950539929,0.522122127846593,-0.27442827820777893,0.3253928390996797
