,train_loss,train_corr,validation_loss,test_corr
0,-0.37114928770396444,0.37114535642580854,0.244802787899971,0.5233626663684845
1,-0.39127706347240343,0.39127769991755484,0.2212245911359787,0.5286920592188835
2,-0.40677316014965376,0.40677614220314556,0.22318769991397858,0.5300389006733894
3,-0.4140014574759536,0.4139972965750429,0.2188582867383957,0.5316628962755203
4,-0.4218621809449461,0.42186293196347024,0.21032893657684326,0.5330398082733154
5,-0.42498004502720305,0.42498510711722903,0.20524640381336212,0.5328740328550339
6,-0.4310274509092172,0.4310304351978832,0.19697120785713196,0.5355010032653809
7,-0.4387236108382543,0.43872398800320095,0.19863249361515045,0.537088543176651
8,-0.44195067899094687,0.4419506076309416,0.19182167947292328,0.5388969853520393
9,-0.44591902809010614,0.44592034195860225,0.217411607503891,0.5391338095068932
10,-0.45333690833714274,0.4533375965224372,0.22587008774280548,0.5426698327064514
11,-0.4584269666837321,0.4584288468791379,0.22131258249282837,0.5440952628850937
12,-0.461077398310105,0.4610781316128042,0.2355758100748062,0.5443204045295715
13,-0.46525496012634704,0.46525452186663946,0.2429744303226471,0.5450802147388458
14,-0.4686811615195539,0.46868024989962576,0.2470414638519287,0.5452309846878052
15,-0.4723820731043816,0.47238312106993463,0.25456497073173523,0.5440026596188545
16,-0.47472560099429556,0.47472482580277653,0.25133541226387024,0.5445580780506134
17,-0.4789398313396507,0.47894030345810784,0.2703581750392914,0.5485948100686073
18,-0.48239818811416624,0.4823970526456833,0.2750060558319092,0.5494200810790062
19,-0.4825907478729884,0.4825966351562076,0.28727230429649353,0.5462619066238403
20,-0.486515022152,0.4865147484673394,0.28509223461151123,0.545209214091301
21,-0.489675075146887,0.4896725869841046,0.26141589879989624,0.5479118451476097
22,-0.4913371463616689,0.4913372872604264,0.2591262459754944,0.5496507212519646
23,-0.49247158914804456,0.4924711338347859,0.2639203667640686,0.5494236797094345
24,-0.49431144264009264,0.4943122597204314,0.25259917974472046,0.5492437556385994
25,-0.49735494554042814,0.497348114517,0.27479955554008484,0.5498875603079796
26,-0.49921550734175574,0.49921591993835235,0.28148558735847473,0.5502327010035515
27,-0.5017835567394893,0.5017850587765376,0.2814958393573761,0.5518237128853798
28,-0.5066821719209353,0.506683525774214,0.2942977547645569,0.5517862141132355
29,-0.5094358023669985,0.5094356343150139,0.3177754580974579,0.5524761155247688
30,-0.512090749045213,0.5120925987760226,0.31966325640678406,0.5517401322722435
31,-0.5119892971383201,0.5119898658659723,0.32603713870048523,0.5528701543807983
32,-0.512935299343533,0.5129350152280595,0.32869261503219604,0.5536618009209633
33,-0.5153671067621973,0.5153662570648723,0.32611626386642456,0.5520397275686264
34,-0.5171092462208536,0.5171118272675408,0.3241877853870392,0.5511950701475143
35,-0.5214173921280437,0.5214161761932903,0.33865854144096375,0.5507609620690346
36,-0.5227680184774929,0.5227691355678771,0.352697491645813,0.5513712614774704
37,-0.524841823677222,0.5248418965273434,0.35434404015541077,0.5509678050875664
38,-0.5259669524100091,0.5259698218769497,0.3595638573169708,0.5487735942006111
39,-0.5275854483246804,0.5275866124365065,0.3598262369632721,0.5478891581296921
40,-0.5266191966003841,0.5266180439127817,0.35764703154563904,0.5478217005729675
41,-0.5276714902785089,0.527671237786611,0.3583281636238098,0.5491604804992676
