,train_loss,train_corr,validation_loss,test_corr
0,-0.385842460853217,0.38584042755378917,-0.3432926833629608,0.281356954574585
1,-0.40800498459826817,0.40800655472346326,-0.33941200375556946,0.29425943195819854
2,-0.42100732815875247,0.42101061665876344,-0.34226757287979126,0.2996783822774887
3,-0.4271184721622955,0.42711810200390493,-0.342761754989624,0.3011543214321136
4,-0.43177912858399475,0.4317779000848532,-0.34507814049720764,0.30595654249191284
5,-0.43910966212437913,0.43910679585215723,-0.348743200302124,0.30710923075675967
6,-0.4469413092698563,0.4469424874775789,-0.351358026266098,0.30892528891563414
7,-0.451325880786912,0.4513209610330788,-0.37104320526123047,0.3089059412479401
8,-0.4559257266704332,0.45592431647872383,-0.38145533204078674,0.3128037959337234
9,-0.46020317975093017,0.4602042730389671,-0.36554694175720215,0.3125995934009552
10,-0.46310419716279616,0.46310434795238753,-0.36501190066337585,0.31105245649814606
11,-0.4657702280039137,0.46577020768414845,-0.3668566048145294,0.3124673068523407
12,-0.46978054534305225,0.46978039777075703,-0.3623955547809601,0.31445838809013366
13,-0.4734841371801766,0.47348570967601106,-0.3579738736152649,0.31618475914001465
14,-0.47563865941695194,0.47564096706496045,-0.33252885937690735,0.32271706163883207
15,-0.4803035664795475,0.48030358603732154,-0.32662612199783325,0.318793848156929
16,-0.4838048600676385,0.4838034836575389,-0.3049657642841339,0.3239992618560791
17,-0.4878647072579373,0.4878614505075596,-0.3157089650630951,0.3268531322479248
18,-0.4912435839121992,0.49124347300014715,-0.33687740564346313,0.3299735516309738
19,-0.49471574666147883,0.49471583420580084,-0.3432619273662567,0.33176841735839846
20,-0.4965949266810309,0.4965944808315147,-0.34046897292137146,0.32910620868206025
21,-0.49852993627163494,0.49853174354542384,-0.33523181080818176,0.3278388947248459
22,-0.5012018702585589,0.5011998884041201,-0.3189743161201477,0.32808413803577424
23,-0.502912721681324,0.5029125782576475,-0.318220317363739,0.334087947010994
24,-0.506638777018948,0.5066383687609975,-0.31243571639060974,0.33514109551906585
25,-0.5065206038680944,0.5065199314531955,-0.3370071351528168,0.33491224944591524
26,-0.5104173904454167,0.5104157982224767,-0.3466131389141083,0.334539532661438
27,-0.5136894314465198,0.5136895464225248,-0.33931565284729004,0.3351702928543091
28,-0.514993267133832,0.5149919187480753,-0.3393062651157379,0.33666298985481263
29,-0.5165876791897145,0.5165889904918995,-0.33287641406059265,0.33834804892539977
30,-0.5183529452505437,0.5183558968657797,-0.3397599756717682,0.3367291420698166
31,-0.5195451370355758,0.51954623921351,-0.3362062871456146,0.337262287735939
32,-0.5203694579276171,0.5203673744743521,-0.34761497378349304,0.3352296382188797
33,-0.5207239932973277,0.5207231405445121,-0.37838494777679443,0.3319829642772675
34,-0.5233504926277832,0.5233470419929787,-0.38822486996650696,0.33091309368610383
35,-0.5251252549615774,0.5251270974562927,-0.39039766788482666,0.33016457259654997
36,-0.526651010255922,0.52665186453272,-0.3910508155822754,0.3316422015428543
37,-0.5281131694262678,0.5281136813150211,-0.38810792565345764,0.33395672738552096
38,-0.5290106931193308,0.5290129142390056,-0.38934895396232605,0.33420799672603607
