,train_loss,train_corr,validation_loss,test_corr
0,-0.3672629050384073,0.3672697536404366,-0.5735927820205688,0.34325840199987095
1,-0.3901969206559917,0.3901963133526885,-0.5775113105773926,0.3561236361662547
2,-0.40649779643053596,0.4064990089315435,-0.5784335732460022,0.36016569783290225
3,-0.41343265245466126,0.4134299644957418,-0.5803722143173218,0.3640849826236566
4,-0.4226339950185755,0.4226321323734263,-0.5814012289047241,0.3653068368633588
5,-0.42870190966388455,0.42870740786842676,-0.5832027792930603,0.3689574214319388
6,-0.43698224263346713,0.43698446452617645,-0.5837129354476929,0.3725195452570915
7,-0.4445192768521931,0.444522339688695,-0.5847169756889343,0.37472186361749965
8,-0.44979902454044507,0.44979464230330096,-0.5872218012809753,0.37625932072599727
9,-0.455943103717721,0.4559456835622373,-0.5890466570854187,0.37846941004196805
10,-0.46109772894693457,0.4610955731376358,-0.5893391966819763,0.37898503616452217
11,-0.4629958871266116,0.462998914329902,-0.5887700319290161,0.3758239758511384
12,-0.46636183981014334,0.46636408664610074,-0.5884309411048889,0.37695927793780964
13,-0.4689408417629159,0.4689365984952968,-0.5875662565231323,0.37769148995478946
14,-0.4718958298149316,0.4718949201962222,-0.5887492299079895,0.3789735920727253
15,-0.47715649008750916,0.47715623255657114,-0.589477002620697,0.3793864796559016
16,-0.47979939534612326,0.4798000283215357,-0.5904181003570557,0.3805381692945957
17,-0.4823773179365241,0.4823759165794953,-0.5913052558898926,0.38034149756034213
18,-0.4848245029216227,0.4848236762311148,-0.5921877026557922,0.3787158926328023
19,-0.4879641516701035,0.48796156210743863,-0.5916123390197754,0.37880154823263484
20,-0.49147055881178897,0.49146965599578357,-0.5930571556091309,0.38092593972881633
21,-0.49419799609028775,0.4941973112847494,-0.5940630435943604,0.3804157053430875
22,-0.4956088218352069,0.49560997635126114,-0.595648467540741,0.3795737375815709
23,-0.4981794771940812,0.4981749401144359,-0.5975635647773743,0.37918883313735324
24,-0.5023500106256941,0.5023482574716859,-0.6009784936904907,0.3797403896848361
25,-0.5046133871959604,0.5046144140803296,-0.600817859172821,0.3785276437799136
26,-0.5069123163171436,0.5069139933456546,-0.601039707660675,0.3784767227868239
27,-0.5093271602755007,0.5093284139166707,-0.6008952856063843,0.3783377942939599
28,-0.5106733123893323,0.5106732106727102,-0.6011265516281128,0.378991295893987
29,-0.5125424019668413,0.512539407481318,-0.6016613841056824,0.37847723811864853
