,train_loss,train_corr,validation_loss,test_corr
0,-0.3565633433754556,0.35656611751553347,-0.5931211113929749,0.44135248064994814
1,-0.37396235967224295,0.37396399465135555,-0.5996300578117371,0.45248293280601504
2,-0.3915540190752257,0.3915522503243251,-0.6051982641220093,0.4616518378257751
3,-0.404569434764033,0.4045647486028346,-0.6074212789535522,0.4662772655487061
4,-0.41237765669145365,0.41237627706405794,-0.608350396156311,0.46898767352104187
5,-0.4215556890280409,0.42155446027490223,-0.6091606616973877,0.47683103680610656
6,-0.4282943835820664,0.42829316160218284,-0.6098043918609619,0.480997759103775
7,-0.43524649561467493,0.43524239550937305,-0.6109732985496521,0.4837701737880707
8,-0.44256727710704913,0.4425679216669364,-0.6125332117080688,0.48859824538230895
9,-0.4475456011396917,0.44754472019320185,-0.6116812229156494,0.4928159773349762
10,-0.4512525102631612,0.4512528630650856,-0.612093985080719,0.4952000677585602
11,-0.4552030217071826,0.4552048085765405,-0.6142486929893494,0.489559268951416
12,-0.45916004648262804,0.45915713567625394,-0.6145187616348267,0.49000848531723024
13,-0.4616268946027214,0.46163019639524544,-0.6164916753768921,0.489771968126297
14,-0.46559544889764354,0.4655918868427927,-0.6154140830039978,0.4922382354736328
15,-0.46746337159790774,0.4674620596183972,-0.6168121099472046,0.4956821322441101
16,-0.4697216515513984,0.4697220508347858,-0.6164677143096924,0.4953754961490631
17,-0.4725430492650379,0.47253595190969383,-0.618039608001709,0.48746891021728517
18,-0.4761196437545798,0.47611870853738353,-0.6180258393287659,0.4867082118988037
19,-0.4772863137451085,0.47729100998152385,-0.619448721408844,0.4885537803173065
20,-0.4807042581113902,0.4807054928757928,-0.6194961071014404,0.49171178340911864
21,-0.48239702121777966,0.48239725320176646,-0.6197605729103088,0.49464707374572753
22,-0.4855254514312202,0.4855259424922141,-0.6204870939254761,0.49529787302017214
23,-0.48651398007165303,0.4865135072984479,-0.6201489567756653,0.4962576746940613
24,-0.48745950497686863,0.4874602815305645,-0.6199336051940918,0.4960641384124756
25,-0.48956733027642424,0.4895687777210366,-0.6202779412269592,0.49726131558418274
26,-0.4906878081912344,0.490692199292508,-0.6203001737594604,0.4970232367515564
27,-0.4923050059852275,0.49230358631096105,-0.6209722757339478,0.49753785133361816
28,-0.49357675083658914,0.49358230270445347,-0.6203907132148743,0.49701008200645447
29,-0.49481851302764635,0.4948148610578342,-0.6213427186012268,0.4945515215396881
30,-0.4967676748267629,0.49676613069393416,-0.6208959221839905,0.4944934368133545
31,-0.4977248940955509,0.49772578477859497,-0.6196925044059753,0.49541485905647276
32,-0.4987969977611845,0.49879721958528866,-0.6192818880081177,0.4945854425430298
33,-0.49917050857435574,0.4991715411570939,-0.6193027496337891,0.4946385622024536
34,-0.4997388251464475,0.49974002807655116,-0.61931312084198,0.49347237348556516
35,-0.500376305627552,0.5003765132278204,-0.6192856431007385,0.49299025535583496
36,-0.501041623509743,0.5010381281714548,-0.6192343831062317,0.49396100640296936
