,train_loss,train_corr,validation_loss,test_corr
0,-0.38219028927905613,0.38218913435242896,-0.48630550503730774,0.30589162558317184
1,-0.3958375099613223,0.39583667584283405,-0.493111252784729,0.31705667823553085
2,-0.41718431258963984,0.41718803987253544,-0.5033231973648071,0.3334871629873912
3,-0.4297643655607867,0.42976259266914324,-0.5081329941749573,0.3362266446153323
4,-0.436736783835777,0.4367350692492585,-0.5116555690765381,0.3374887357155482
5,-0.4462249030380748,0.4462289204604404,-0.514555811882019,0.33826418220996857
6,-0.45452076733805413,0.4545219017322673,-0.5149705410003662,0.33956096569697064
7,-0.4598925961831281,0.45988825136838957,-0.5154094696044922,0.3471185366312663
8,-0.4663992093572783,0.4663934226819249,-0.515074610710144,0.3468956972161929
9,-0.47060293531002,0.4706058210238468,-0.5185873508453369,0.34682581822077435
10,-0.47327698247377264,0.47327121459814003,-0.5188954472541809,0.3450499698519707
11,-0.4790411647842374,0.47904105345870174,-0.5185873508453369,0.3445991550882657
12,-0.48332137562507804,0.4833186643068181,-0.5182098150253296,0.3444989025592804
13,-0.48603426613086875,0.4860303325708522,-0.520616352558136,0.3458313246568044
14,-0.49007187159948573,0.4900798340176427,-0.5200910568237305,0.34540286163489026
15,-0.4913259810486505,0.4913315717564073,-0.5201951265335083,0.3458026523391406
16,-0.49231868323891664,0.4923194672825725,-0.5205840468406677,0.3469513456026713
