,train_loss,train_corr,validation_loss,test_corr
0,-0.36578381150452927,0.3657859295225618,-0.27162066102027893,0.4649545431137085
1,-0.3797056068750945,0.3797058908861469,-0.2682097852230072,0.4652832806110382
2,-0.3972048871219158,0.39720530987886543,-0.27930644154548645,0.47287272810935976
3,-0.40991886747492984,0.4099171014333313,-0.29734620451927185,0.47719035148620603
4,-0.42093432711606676,0.42093398117206315,-0.31268101930618286,0.483823162317276
5,-0.43393199128860777,0.4339349064975977,-0.3115847110748291,0.48765907287597654
6,-0.43717061186378653,0.4371697784147479,-0.30632299184799194,0.48914338946342467
7,-0.43996109102259984,0.43995960776440124,-0.29998868703842163,0.48619861006736753
8,-0.45256641845811496,0.4525684614411809,-0.3116195499897003,0.48857455253601073
9,-0.4555789332159541,0.45558014715259726,-0.31445130705833435,0.48953474760055543
10,-0.45817344229329715,0.4581684515896169,-0.3159426152706146,0.4892885208129883
11,-0.4621116322549907,0.4621123070405288,-0.31304314732551575,0.491473788022995
12,-0.46703809000213037,0.46704754851419816,-0.30413341522216797,0.4931162238121033
13,-0.47111484374512325,0.47111807661977684,-0.30675995349884033,0.4945827662944794
14,-0.47559302097017114,0.4755948500877077,-0.30939751863479614,0.4975822627544403
15,-0.4780893955718387,0.4780889647928151,-0.3097798824310303,0.4984284222126007
16,-0.47942138327793643,0.4794216360896826,-0.3194146156311035,0.5001476168632507
17,-0.4820584575222297,0.4820587040687149,-0.3195423185825348,0.5008235573768616
18,-0.4861739482730627,0.4861779710785909,-0.32111018896102905,0.4995293140411377
19,-0.4878363075920127,0.48783609541979706,-0.31088218092918396,0.5015977561473847
20,-0.48997787944972515,0.4899756893176924,-0.32642051577568054,0.5023352921009063
21,-0.4921575151383877,0.4921640416776592,-0.3377218246459961,0.5032522737979889
22,-0.49596485089172015,0.4959657385267995,-0.33708655834198,0.5044376909732818
23,-0.49849967133592477,0.4984934594143521,-0.332907110452652,0.5066343426704407
24,-0.5000688692724163,0.5000655102458867,-0.3296164870262146,0.5030228853225708
25,-0.5026014023883776,0.5025981441140175,-0.32442060112953186,0.501254278421402
26,-0.5031612549315799,0.503158877519044,-0.32331544160842896,0.5016655504703522
27,-0.5046788633547046,0.5046793447638099,-0.3193513751029968,0.5011588275432587
28,-0.5062440774318847,0.5062449205328118,-0.31877729296684265,0.5022450506687164
29,-0.5076059387488798,0.5076058357954025,-0.31826213002204895,0.5020691990852356
30,-0.5091038476675749,0.5091028276153586,-0.3192352056503296,0.5022496700286865
31,-0.5106599393554709,0.5106603149324656,-0.3212703466415405,0.5029628276824951
32,-0.5128720297732137,0.5128714936700735,-0.32096919417381287,0.5033898055553436
