,train_loss,train_corr,validation_loss,test_corr
0,-0.3830972584585349,0.38310081164042153,-0.17802982032299042,0.32647754065692425
1,-0.40816411359442606,0.4081641855339209,-0.18029846251010895,0.33670142851769924
2,-0.4190903176863988,0.41908943007389704,-0.1814885288476944,0.34123947098851204
3,-0.42737263904677497,0.4273707877430651,-0.18392719328403473,0.33682597428560257
4,-0.4350081798930963,0.43500943465365305,-0.1847512423992157,0.33767352905124426
5,-0.44375878646969796,0.4437590431835916,-0.18673062324523926,0.3407246908172965
6,-0.45042586218979624,0.45042579736974503,-0.18586809933185577,0.34305917005985975
7,-0.45552616086271075,0.45552792416678534,-0.18750527501106262,0.34246632270514965
8,-0.46283428950442207,0.46283654123544693,-0.19062544405460358,0.3445249777287245
9,-0.46720894740687474,0.46720894707573785,-0.19258606433868408,0.34737671352922916
10,-0.4703792792227533,0.4703794969452752,-0.1942523717880249,0.35230933874845505
11,-0.4748939014143414,0.4748936384916306,-0.19547607004642487,0.3523090500384569
12,-0.47887944016191697,0.47887985342078737,-0.19589562714099884,0.357625100761652
13,-0.48414062658945717,0.48414064198732376,-0.19736962020397186,0.3583026444539428
14,-0.4863531208700604,0.4863565761182043,-0.19363342225551605,0.3525756187736988
15,-0.4908405674828423,0.49083961099386214,-0.1935175359249115,0.353074761107564
16,-0.4936040696170595,0.4936069001754125,-0.1949024796485901,0.3493608981370926
17,-0.4978902033633656,0.49788826406002046,-0.19710221886634827,0.34748585103079677
18,-0.5003370415833261,0.5003372541732258,-0.1988414227962494,0.3471421245485544
19,-0.501405016084512,0.5014019024040964,-0.19971193373203278,0.34204825945198536
20,-0.5055090554886394,0.5055093493726518,-0.20071300864219666,0.3356799837201834
21,-0.5064403818713294,0.5064400974247191,-0.2000029981136322,0.33330936171114445
22,-0.507327155272166,0.5073285665776994,-0.1999405473470688,0.3322480325587094
