,train_loss,train_corr,validation_loss,test_corr
0,-0.3513044134610229,0.35130384916232693,-0.5510204434394836,0.5630101710557938
1,-0.3744464675585429,0.3744421549141407,-0.5579407811164856,0.5715971887111664
2,-0.38859237366252475,0.3885947799517049,-0.5665150284767151,0.5832428187131882
3,-0.39984132341212697,0.3998414600061046,-0.5702447891235352,0.5896314382553101
4,-0.40812839162018566,0.4081262802084287,-0.571661651134491,0.5948242247104645
5,-0.4163689525591003,0.4163672462105751,-0.5719319581985474,0.5976328104734421
6,-0.4252766088479095,0.4252791499925984,-0.5724520683288574,0.5989783257246017
7,-0.43094190276331373,0.4309463722838296,-0.5746777653694153,0.6053585857152939
8,-0.4376037359237671,0.4376036781403754,-0.5780670046806335,0.6073283106088638
9,-0.44274620198541215,0.4427505592505137,-0.5780385732650757,0.6075417697429657
10,-0.4499184274011188,0.4499183697832955,-0.5808378458023071,0.6089144051074982
11,-0.4530532648166021,0.4530535365144412,-0.5811208486557007,0.6083623915910721
12,-0.45632946027649773,0.45633015947209465,-0.5808445811271667,0.6075610816478729
13,-0.45721619460317825,0.4572192629178365,-0.5763710737228394,0.6054165810346603
14,-0.45969434330860776,0.459692993428972,-0.5767746567726135,0.6066563725471497
15,-0.4649922023216883,0.46499309440453845,-0.5762968063354492,0.606002613902092
16,-0.4676195287042194,0.4676185785068406,-0.5782516002655029,0.6081472635269165
17,-0.47140620830986235,0.4714070310195287,-0.5799857974052429,0.6086421608924866
18,-0.4736724096867773,0.4736748023165597,-0.580514132976532,0.6090626120567322
19,-0.4746480863955286,0.4746490741769473,-0.5808366537094116,0.6090731471776962
20,-0.47606922189394635,0.47606670045190386,-0.5807652473449707,0.6095736920833588
21,-0.4775058549311426,0.477507070865896,-0.5800720453262329,0.6093439161777496
22,-0.47864633798599243,0.47864541477627226,-0.5803965330123901,0.6090733110904694
23,-0.4804376872049438,0.48043779300318823,-0.5806288123130798,0.6095355302095413
24,-0.4825850905643569,0.4825862690806389,-0.5811007022857666,0.6094228774309158
25,-0.48400201002756754,0.48400036642948785,-0.5807440876960754,0.6092421114444733
26,-0.4847335535618994,0.48473452776670456,-0.5813758373260498,0.6091322302818298
27,-0.4854353732532925,0.4854358514149984,-0.581162691116333,0.6095018237829208
28,-0.48689771874083415,0.4868894984324773,-0.5814290046691895,0.6103021651506424
29,-0.49013612700833215,0.49013334363698957,-0.5828705430030823,0.6111992299556732
30,-0.4918966742025481,0.4918920326564047,-0.5828248858451843,0.6108754575252533
31,-0.4945201630393664,0.4945195062292947,-0.5829769372940063,0.6100731492042542
32,-0.49690661778052647,0.49690536558628084,-0.5829655528068542,0.6114485561847687
33,-0.4981839996245172,0.49818522102302976,-0.5829735398292542,0.6117666959762573
34,-0.4992341983649466,0.4992353543639183,-0.5821523666381836,0.611855685710907
35,-0.5002662039465374,0.5002675813105372,-0.5834969878196716,0.6121816784143448
36,-0.5014608893129561,0.5014605734083387,-0.5827015042304993,0.6112502217292786
37,-0.5019494083192614,0.5019490793347359,-0.5828295350074768,0.6118109673261642
38,-0.503419689502981,0.5034208355678452,-0.5833609700202942,0.612400472164154
39,-0.5047936242487695,0.5047914953695403,-0.583503782749176,0.6122588962316513
40,-0.5054234476553069,0.505426802403397,-0.5832823514938354,0.6116306036710739
41,-0.5059079570902718,0.5059101783567005,-0.5825307965278625,0.6120095103979111
42,-0.5074855373965369,0.5074802060921987,-0.584303081035614,0.6134112775325775
43,-0.5078875475459629,0.5078859297765626,-0.5857734680175781,0.6140102744102478
44,-0.5076437845826149,0.5076384627156787,-0.586708664894104,0.6146872341632843
45,-0.50917113473018,0.5091706396804916,-0.5863865613937378,0.6140970885753632
46,-0.509362413154708,0.5093642097380426,-0.5871245861053467,0.613673985004425
47,-0.5114688858389854,0.5114669655760129,-0.5882706642150879,0.6140927672386169
48,-0.5133575555351045,0.5133572328421805,-0.5880835652351379,0.6135947108268738
49,-0.514500005212095,0.5145000944534938,-0.5879015922546387,0.6132611185312271
50,-0.5149514340692096,0.5149511539273792,-0.5895246267318726,0.6141304969787598
51,-0.5173534515831205,0.5173537598715888,-0.589300811290741,0.6141119301319122
52,-0.5183299185501204,0.5183293625712395,-0.5897733569145203,0.6142487525939941
53,-0.518733466996087,0.518733261194494,-0.5891706943511963,0.6137921512126923
